Price, Amount, Type, Decision
23800.00000000,0.02100000,1,0
23800.00000000,0.00312034,1,0
23800.00000000,0.01653000,1,0
23800.00000000,0.00420100,1,0
23800.00000000,0.00140000,1,0
23800.00000000,0.01000000,0,1
23800.00000000,0.03382527,1,0
23800.00000000,0.08535130,1,0
23800.00000000,0.13707888,1,0
23800.00000000,0.00890262,1,0
23800.00000000,0.01540000,1,0
23800.00000000,0.07686045,1,0
23800.00000000,0.00394311,1,0
23800.00000000,0.08450887,1,0
23800.00000000,0.05502373,1,0
23800.00000000,0.18569679,1,0
23800.00000000,0.08445951,1,0
23800.00000000,0.02000000,1,0
23800.00000000,0.00319830,1,0
23800.00000000,0.00324000,1,0
23800.00000000,0.02260900,1,0
23800.00000000,0.00600000,1,0
23800.00000000,0.00419241,1,0
23800.00000000,0.01975000,1,0
23800.00000000,0.00100957,1,0
23800.00000000,0.00114442,1,0
23800.00000000,0.02100000,1,0
23800.00000000,0.00312034,1,0
23800.00000000,0.01653000,1,0
23800.00000000,0.00420100,1,0
23800.00000000,0.00140000,1,0
23800.00000000,0.01000000,0,1
23800.00000000,0.03382527,1,0
23800.00000000,0.08535130,1,0
23800.00000000,0.13707888,1,0
23800.00000000,0.00890262,1,0
23800.00000000,0.01540000,1,0
23800.00000000,0.07686045,1,0
23800.00000000,0.00394311,1,0
23800.00000000,0.08450887,1,0
23800.00000000,0.05502373,1,0
23800.00000000,0.18569679,1,0
23800.00000000,0.08445951,1,0
23800.00000000,0.02000000,1,0
23800.00000000,0.00319830,1,0
23800.00000000,0.00324000,1,0
23800.00000000,0.02260900,1,0
23800.00000000,0.00600000,1,0
23800.00000000,0.00419241,1,0
23800.00000000,0.01975000,1,0
23800.00000000,0.00100957,1,0
23800.00000000,0.00114442,1,0
23800.00000000,0.02100000,1,0
23800.00000000,0.00312034,1,0
23800.00000000,0.01653000,1,0
23800.00000000,0.00420100,1,0
23800.00000000,0.00140000,1,0
23800.00000000,0.01000000,0,1
23800.00000000,0.03382527,1,0
23800.00000000,0.08535130,1,0
23800.00000000,0.13707888,1,0
23800.00000000,0.00890262,1,0
23800.00000000,0.01540000,1,0
23800.00000000,0.07686045,1,0
23800.00000000,0.00394311,1,0
23800.00000000,0.08450887,1,0
23800.00000000,0.05502373,1,0
23800.00000000,0.18569679,1,0
23800.00000000,0.08445951,1,0
23799.98980000,0.18514449,0,1
23799.98980000,0.18514449,0,1
23799.98980000,0.18514449,0,1
23799.98980000,0.18514449,0,1
23799.98980000,0.18514449,0,1
23799.98980000,0.18514449,0,1
23799.98980000,0.18514449,0,1
23799.94965000,0.01299306,0,1
23799.94965000,0.01299306,0,1
23799.94965000,0.01299306,0,1
23799.94965000,0.01299306,0,1
23799.94965000,0.01299306,0,1
23799.94965000,0.01299306,0,1
23799.94965000,0.01299306,0,1
23799.94964000,0.00200694,0,1
23799.94964000,0.00200694,0,1
23799.94964000,0.00200694,0,1
23799.94964000,0.00200694,0,1
23799.94964000,0.00200694,0,1
23799.94964000,0.00200694,0,1
23799.94964000,0.00200694,0,1
23799.93923000,0.00042017,0,1
23799.93923000,0.00042017,0,1
23799.93923000,0.00042017,0,1
23799.93923000,0.00042017,0,1
23799.93923000,0.00042017,0,1
23799.93923000,0.00042017,0,1
23799.93923000,0.00042017,0,1
23799.06001000,0.00164000,1,0
23799.06001000,0.00164000,1,0
23799.06001000,0.00164000,1,0
23799.06001000,0.00164000,1,0
23799.06001000,0.00164000,1,0
23799.06001000,0.00164000,1,0
23799.06001000,0.00164000,1,0
23797.25185000,0.00768996,0,1
23797.25185000,0.00768996,0,1
23797.25185000,0.00768996,0,1
23797.25185000,0.00768996,0,1
23797.25185000,0.00768996,0,1
23797.25185000,0.00768996,0,1
23797.25185000,0.00768996,0,1
23797.00007000,0.07280000,1,0
23797.00007000,0.07280000,1,0
23797.00007000,0.07280000,1,0
23797.00007000,0.07280000,1,0
23797.00007000,0.07280000,1,0
23797.00007000,0.07280000,1,0
23797.00007000,0.07280000,1,0
23791.00000000,0.00110000,1,0
23791.00000000,0.00110000,1,0
23791.00000000,0.00110000,1,0
23791.00000000,0.00110000,1,0
23791.00000000,0.00110000,1,0
23791.00000000,0.00110000,1,0
23791.00000000,0.00110000,1,0
23788.57077000,0.00083443,0,1
23788.57077000,0.00083443,0,1
23788.57077000,0.00083443,0,1
23788.57077000,0.00083443,0,1
23788.57077000,0.00083443,0,1
23788.57077000,0.00083443,0,1
23788.57077000,0.00083443,0,1
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23788.35000000,0.00252000,1,0
23788.35000000,0.00747931,1,0
23788.35000000,0.01127069,1,0
23787.80672000,0.00419939,0,1
23787.80672000,0.00419939,0,1
23787.80672000,0.00419939,0,1
23787.80672000,0.00419939,0,1
23787.80672000,0.00419939,0,1
23787.80672000,0.00419939,0,1
23787.80672000,0.00419939,0,1
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.35000000,0.00282000,1,0
23787.35000000,0.05340000,1,0
23787.35000000,0.01087248,1,0
23787.00000000,0.33000000,1,0
23787.00000000,0.33000000,1,0
23787.00000000,0.33000000,1,0
23787.00000000,0.33000000,1,0
23787.00000000,0.33000000,1,0
23787.00000000,0.33000000,1,0
23787.00000000,0.33000000,1,0
23786.94368000,0.00205995,0,1
23786.94368000,0.00205995,0,1
23786.94368000,0.00205995,0,1
23786.94368000,0.00205995,0,1
23786.94368000,0.00205995,0,1
23786.94368000,0.00205995,0,1
23786.94368000,0.00205995,0,1
23786.52183000,0.00209783,0,1
23786.52183000,0.00209783,0,1
23786.52183000,0.00209783,0,1
23786.52183000,0.00209783,0,1
23786.52183000,0.00209783,0,1
23786.52183000,0.00209783,0,1
23786.52183000,0.00209783,0,1
23786.44148000,0.00601183,0,1
23786.44148000,0.00601183,0,1
23786.44148000,0.00601183,0,1
23786.44148000,0.00601183,0,1
23786.44148000,0.00601183,0,1
23786.44148000,0.00601183,0,1
23786.44148000,0.00601183,0,1
23786.32100000,0.00391738,0,1
23786.32100000,0.00391738,0,1
23786.32100000,0.00391738,0,1
23786.32100000,0.00391738,0,1
23786.32100000,0.00391738,0,1
23786.32100000,0.00391738,0,1
23786.32100000,0.00391738,0,1
23785.52830000,0.00234100,0,1
23785.52830000,0.00234100,0,1
23785.52830000,0.00234100,0,1
23785.52830000,0.00234100,0,1
23785.52830000,0.00234100,0,1
23785.52830000,0.00234100,0,1
23785.52830000,0.00234100,0,1
23785.52829000,0.00689208,0,1
23785.52829000,0.00689208,0,1
23785.52829000,0.00689208,0,1
23785.52829000,0.00689208,0,1
23785.52829000,0.00689208,0,1
23785.52829000,0.00689208,0,1
23785.52829000,0.00689208,0,1
23785.51830000,0.00401027,0,1
23785.51830000,0.00401027,0,1
23785.51830000,0.00401027,0,1
23785.51830000,0.00401027,0,1
23785.51830000,0.00401027,0,1
23785.51830000,0.00401027,0,1
23785.51830000,0.00401027,0,1
23785.33792000,0.05006967,0,1
23785.33792000,0.05006967,0,1
23785.33792000,0.05006967,0,1
23785.33792000,0.05006967,0,1
23785.33792000,0.05006967,0,1
23785.33792000,0.05006967,0,1
23785.33792000,0.05006967,0,1
23785.32799000,0.02520531,0,1
23785.32799000,0.02520531,0,1
23785.32799000,0.02520531,0,1
23785.32799000,0.02520531,0,1
23785.32799000,0.02520531,0,1
23785.32799000,0.02520531,0,1
23785.32799000,0.02520531,0,1
23785.31799000,0.00868502,0,1
23785.31799000,0.00868502,0,1
23785.31799000,0.00868502,0,1
23785.31799000,0.00868502,0,1
23785.31799000,0.00868502,0,1
23785.31799000,0.00868502,0,1
23785.31799000,0.00868502,0,1
23779.97989000,0.00500000,0,1
23779.97989000,0.00500000,0,1
23779.97989000,0.00500000,0,1
23779.97989000,0.00500000,0,1
23779.97989000,0.00500000,0,1
23779.97989000,0.00500000,0,1
23779.97989000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.92971000,0.00500000,0,1
23779.87000000,0.00500000,1,0
23779.87000000,0.00500000,1,0
23779.87000000,0.00500000,1,0
23779.87000000,0.00500000,1,0
23779.87000000,0.00500000,1,0
23779.87000000,0.00500000,1,0
23779.87000000,0.00500000,1,0
23779.86958000,0.00628960,0,1
23779.86958000,0.00628960,0,1
23779.86958000,0.00628960,0,1
23779.86958000,0.00628960,0,1
23779.86958000,0.00628960,0,1
23779.86958000,0.00628960,0,1
23779.86958000,0.00628960,0,1
23779.76890000,0.00503524,0,1
23779.76890000,0.00503524,0,1
23779.76890000,0.00503524,0,1
23779.76890000,0.00503524,0,1
23779.76890000,0.00503524,0,1
23779.76890000,0.00503524,0,1
23779.76890000,0.00503524,0,1
23779.45000000,0.00140000,1,0
23779.45000000,0.00140000,1,0
23779.45000000,0.00140000,1,0
23779.45000000,0.00140000,1,0
23779.45000000,0.00140000,1,0
23779.45000000,0.00140000,1,0
23779.45000000,0.00140000,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23779.00000000,0.00707000,0,1
23779.00000000,0.07664725,1,0
23778.82837000,0.01000000,0,1
23778.82837000,0.01000000,0,1
23778.82837000,0.01000000,0,1
23778.82837000,0.01000000,0,1
23778.82837000,0.01000000,0,1
23778.82837000,0.01000000,0,1
23778.82837000,0.01000000,0,1
23778.81828000,0.00500000,0,1
23778.81828000,0.00500000,0,1
23778.81828000,0.00500000,0,1
23778.81828000,0.00500000,0,1
23778.81828000,0.00500000,0,1
23778.81828000,0.00500000,0,1
23778.81828000,0.00500000,0,1
23778.80807000,0.00248162,0,1
23778.80807000,0.00248162,0,1
23778.80807000,0.00248162,0,1
23778.80807000,0.00248162,0,1
23778.80807000,0.00248162,0,1
23778.80807000,0.00248162,0,1
23778.80807000,0.00248162,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.80806000,0.00344318,0,1
23778.80806000,0.04607520,0,1
23778.75777000,0.00228275,0,1
23778.75777000,0.00228275,0,1
23778.75777000,0.00228275,0,1
23778.75777000,0.00228275,0,1
23778.75777000,0.00228275,0,1
23778.75777000,0.00228275,0,1
23778.75777000,0.00228275,0,1
23774.98995000,0.08410000,1,0
23774.98995000,0.08410000,1,0
23774.98995000,0.08410000,1,0
23774.98995000,0.08410000,1,0
23774.98995000,0.08410000,1,0
23774.98995000,0.08410000,1,0
23774.98995000,0.08410000,1,0
23763.10001000,0.24372629,1,0
23763.10001000,0.24372629,1,0
23763.10001000,0.24372629,1,0
23763.10001000,0.24372629,1,0
23763.10001000,0.24372629,1,0
23763.10001000,0.24372629,1,0
23763.10001000,0.24372629,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23763.10000000,0.00459337,1,0
23763.10000000,0.00631231,1,0
23761.22000000,0.01013000,1,0
23761.22000000,0.01013000,1,0
23761.22000000,0.01013000,1,0
23761.22000000,0.01013000,1,0
23761.22000000,0.01013000,1,0
23761.22000000,0.01013000,1,0
23761.22000000,0.01013000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23750.00000000,0.08421000,1,0
23750.00000000,0.10931363,1,0
23750.00000000,0.00241000,1,0
23736.46985000,0.05859000,1,0
23736.46985000,0.05859000,1,0
23736.46985000,0.05859000,1,0
23736.46985000,0.05859000,1,0
23736.46985000,0.05859000,1,0
23736.46985000,0.05859000,1,0
23736.46985000,0.05859000,1,0
23700.17000000,0.00351300,1,0
23700.17000000,0.00351300,1,0
23700.17000000,0.00351300,1,0
23700.17000000,0.00351300,1,0
23700.17000000,0.00351300,1,0
23700.17000000,0.00351300,1,0
23700.17000000,0.00351300,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23700.00000000,0.02110000,1,0
23700.00000000,0.00310409,1,0
23700.00000000,0.02000000,1,0
23700.00000000,0.00687000,1,0
23700.00000000,0.10138000,1,0
23700.00000000,0.00138000,1,0
23700.00000000,0.51320675,1,0
23700.00000000,0.00556000,1,0
23697.61000000,0.00100000,1,0
23697.61000000,0.00100000,1,0
23697.61000000,0.00100000,1,0
23697.61000000,0.00100000,1,0
23697.61000000,0.00100000,1,0
23697.61000000,0.00100000,1,0
23697.61000000,0.00100000,1,0
23680.00000000,0.01000000,1,0
23680.00000000,0.01000000,1,0
23680.00000000,0.01000000,1,0
23680.00000000,0.01000000,1,0
23680.00000000,0.01000000,1,0
23680.00000000,0.01000000,1,0
23680.00000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.30000000,0.01000000,1,0
23677.00000000,0.29440000,1,0
23677.00000000,0.29440000,1,0
23677.00000000,0.29440000,1,0
23677.00000000,0.29440000,1,0
23677.00000000,0.29440000,1,0
23677.00000000,0.29440000,1,0
23677.00000000,0.29440000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.17009000,0.00193582,1,0
23670.17009000,0.02815000,1,0
23670.16007000,0.00864390,1,0
23670.16007000,0.00864390,1,0
23670.16007000,0.00864390,1,0
23670.16007000,0.00864390,1,0
23670.16007000,0.00864390,1,0
23670.16007000,0.00864390,1,0
23670.16007000,0.00864390,1,0
23670.15010000,0.08975510,1,0
23670.15010000,0.08975510,1,0
23670.15010000,0.08975510,1,0
23670.15010000,0.08975510,1,0
23670.15010000,0.08975510,1,0
23670.15010000,0.08975510,1,0
23670.15010000,0.08975510,1,0
23670.14058000,0.02871956,1,0
23670.14058000,0.02871956,1,0
23670.14058000,0.02871956,1,0
23670.14058000,0.02871956,1,0
23670.14058000,0.02871956,1,0
23670.14058000,0.02871956,1,0
23670.14058000,0.02871956,1,0
23670.14007000,0.00484140,1,0
23670.14007000,0.00484140,1,0
23670.14007000,0.00484140,1,0
23670.14007000,0.00484140,1,0
23670.14007000,0.00484140,1,0
23670.14007000,0.00484140,1,0
23670.14007000,0.00484140,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23670.00000000,0.10142000,1,0
23670.00000000,0.10010000,0,1
23670.00000000,0.03643422,0,1
23670.00000000,0.09000000,1,0
23669.62100000,0.00871115,1,0
23669.62100000,0.00871115,1,0
23669.62100000,0.00871115,1,0
23669.62100000,0.00871115,1,0
23669.62100000,0.00871115,1,0
23669.62100000,0.00871115,1,0
23669.62100000,0.00871115,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61103000,0.00485928,1,0
23669.61103000,0.23840275,1,0
23669.61100000,0.10010000,1,0
23669.61100000,0.10010000,1,0
23669.61100000,0.10010000,1,0
23669.61100000,0.10010000,1,0
23669.61100000,0.10010000,1,0
23669.61100000,0.10010000,1,0
23669.61100000,0.10010000,1,0
23669.60104000,0.02218783,1,0
23669.60104000,0.02218783,1,0
23669.60104000,0.02218783,1,0
23669.60104000,0.02218783,1,0
23669.60104000,0.02218783,1,0
23669.60104000,0.02218783,1,0
23669.60104000,0.02218783,1,0
23669.60099000,0.08156661,1,0
23669.60099000,0.08156661,1,0
23669.60099000,0.08156661,1,0
23669.60099000,0.08156661,1,0
23669.60099000,0.08156661,1,0
23669.60099000,0.08156661,1,0
23669.60099000,0.08156661,1,0
23669.59094000,0.02435158,1,0
23669.59094000,0.02435158,1,0
23669.59094000,0.02435158,1,0
23669.59094000,0.02435158,1,0
23669.59094000,0.02435158,1,0
23669.59094000,0.02435158,1,0
23669.59094000,0.02435158,1,0
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23669.00000000,0.02778328,0,1
23669.00000000,0.04640000,0,1
23669.00000000,0.14563752,0,1
23667.00000000,0.19912752,1,0
23667.00000000,0.19912752,1,0
23667.00000000,0.19912752,1,0
23667.00000000,0.19912752,1,0
23667.00000000,0.19912752,1,0
23667.00000000,0.19912752,1,0
23667.00000000,0.19912752,1,0
23664.29035000,0.00324036,1,0
23664.29035000,0.00324036,1,0
23664.29035000,0.00324036,1,0
23664.29035000,0.00324036,1,0
23664.29035000,0.00324036,1,0
23664.29035000,0.00324036,1,0
23664.29035000,0.00324036,1,0
23664.28034000,0.01635964,1,0
23664.28034000,0.01635964,1,0
23664.28034000,0.01635964,1,0
23664.28034000,0.01635964,1,0
23664.28034000,0.01635964,1,0
23664.28034000,0.01635964,1,0
23664.28034000,0.01635964,1,0
23664.23156000,0.00137320,1,0
23664.23156000,0.00137320,1,0
23664.23156000,0.00137320,1,0
23664.23156000,0.00137320,1,0
23664.23156000,0.00137320,1,0
23664.23156000,0.00137320,1,0
23664.23156000,0.00137320,1,0
23664.23155000,0.04177754,1,0
23664.23155000,0.04177754,1,0
23664.23155000,0.04177754,1,0
23664.23155000,0.04177754,1,0
23664.23155000,0.04177754,1,0
23664.23155000,0.04177754,1,0
23664.23155000,0.04177754,1,0
23664.23121000,0.00219573,1,0
23664.23121000,0.00219573,1,0
23664.23121000,0.00219573,1,0
23664.23121000,0.00219573,1,0
23664.23121000,0.00219573,1,0
23664.23121000,0.00219573,1,0
23664.23121000,0.00219573,1,0
23664.23120000,0.02108881,1,0
23664.23120000,0.02108881,1,0
23664.23120000,0.02108881,1,0
23664.23120000,0.02108881,1,0
23664.23120000,0.02108881,1,0
23664.23120000,0.02108881,1,0
23664.23120000,0.02108881,1,0
23664.23117000,0.01002546,1,0
23664.23117000,0.01002546,1,0
23664.23117000,0.01002546,1,0
23664.23117000,0.01002546,1,0
23664.23117000,0.01002546,1,0
23664.23117000,0.01002546,1,0
23664.23117000,0.01002546,1,0
23664.23024000,0.00214053,1,0
23664.23024000,0.00214053,1,0
23664.23024000,0.00214053,1,0
23664.23024000,0.00214053,1,0
23664.23024000,0.00214053,1,0
23664.23024000,0.00214053,1,0
23664.23024000,0.00214053,1,0
23664.23023000,0.00842622,1,0
23664.23023000,0.00842622,1,0
23664.23023000,0.00842622,1,0
23664.23023000,0.00842622,1,0
23664.23023000,0.00842622,1,0
23664.23023000,0.00842622,1,0
23664.23023000,0.00842622,1,0
23664.23000000,0.40000000,1,0
23664.23000000,0.40000000,1,0
23664.23000000,0.40000000,1,0
23664.23000000,0.40000000,1,0
23664.23000000,0.40000000,1,0
23664.23000000,0.40000000,1,0
23664.23000000,0.40000000,1,0
23664.22024000,0.02693325,1,0
23664.22024000,0.02693325,1,0
23664.22024000,0.02693325,1,0
23664.22024000,0.02693325,1,0
23664.22024000,0.02693325,1,0
23664.22024000,0.02693325,1,0
23664.22024000,0.02693325,1,0
23664.21015000,0.00160000,1,0
23664.21015000,0.00160000,1,0
23664.21015000,0.00160000,1,0
23664.21015000,0.00160000,1,0
23664.21015000,0.00160000,1,0
23664.21015000,0.00160000,1,0
23664.21015000,0.00160000,1,0
23664.17021000,0.01992725,1,0
23664.17021000,0.01992725,1,0
23664.17021000,0.01992725,1,0
23664.17021000,0.01992725,1,0
23664.17021000,0.01992725,1,0
23664.17021000,0.01992725,1,0
23664.17021000,0.01992725,1,0
23664.17001000,0.18308931,1,0
23664.17001000,0.18308931,1,0
23664.17001000,0.18308931,1,0
23664.17001000,0.18308931,1,0
23664.17001000,0.18308931,1,0
23664.17001000,0.18308931,1,0
23664.17001000,0.18308931,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23664.17000000,0.02128000,0,1
23664.17000000,0.00814813,0,1
23664.17000000,0.01497918,1,0
23663.13021000,0.01579683,1,0
23663.13021000,0.01579683,1,0
23663.13021000,0.01579683,1,0
23663.13021000,0.01579683,1,0
23663.13021000,0.01579683,1,0
23663.13021000,0.01579683,1,0
23663.13021000,0.01579683,1,0
23663.13020000,0.01443317,1,0
23663.13020000,0.01443317,1,0
23663.13020000,0.01443317,1,0
23663.13020000,0.01443317,1,0
23663.13020000,0.01443317,1,0
23663.13020000,0.01443317,1,0
23663.13020000,0.01443317,1,0
23662.36039000,0.00542000,1,0
23662.36039000,0.00542000,1,0
23662.36039000,0.00542000,1,0
23662.36039000,0.00542000,1,0
23662.36039000,0.00542000,1,0
23662.36039000,0.00542000,1,0
23662.36039000,0.00542000,1,0
23655.38000000,0.01963700,1,0
23655.38000000,0.01963700,1,0
23655.38000000,0.01963700,1,0
23655.38000000,0.01963700,1,0
23655.38000000,0.01963700,1,0
23655.38000000,0.01963700,1,0
23655.38000000,0.01963700,1,0
23655.00000000,0.07977438,1,0
23655.00000000,0.07977438,1,0
23655.00000000,0.07977438,1,0
23655.00000000,0.07977438,1,0
23655.00000000,0.07977438,1,0
23655.00000000,0.07977438,1,0
23655.00000000,0.07977438,1,0
23650.00000000,0.11822118,1,0
23650.00000000,0.02114000,1,0
23650.00000000,0.00200000,1,0
23650.00000000,0.00100090,1,0
23650.00000000,0.00800000,1,0
23650.00000000,0.02100000,1,0
23650.00000000,0.00419000,1,0
23650.00000000,0.00115000,1,0
23650.00000000,0.01268000,1,0
23650.00000000,0.00350000,1,0
23650.00000000,0.11822118,1,0
